,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
23,106747,Machete Kills,en,Ex-Federale agent Machete is recruited by the President of the United States for a mission which would be impossible for any mortal man – he must take down a madman revolutionary and an eccentric billionaire arms dealer who has hatched a plan to spread war and anarchy across the planet.,2013-09-12,False,['Action'],3i4UgSZmAJXt6Euy5azvknmzsm9.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,790142,The Royal Treatment,en,"Isabella runs her own salon and isn’t afraid to speak her mind, while Prince Thomas runs his own country and is about to marry for duty rather than love. When Izzy and her fellow stylists get the opportunity of a lifetime to do the hair for the royal wedding, she and Prince Thomas learn that taking control of their own destiny requires following their hearts.",2022-01-20,False,['Romance'],mYAv0YUoXJzLxIdEirOken8Quwf.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,11970,Hercules,en,"Bestowed with superhuman strength, a young mortal named Hercules sets out to prove himself a hero in the eyes of his father, the great god Zeus. Along with his friends Pegasus, a flying horse, and Phil, a personal trainer, Hercules is tricked by the hilarious, hotheaded villain Hades, who's plotting to take over Mount Olympus!",1997-06-20,False,['Animation'],dK9rNoC97tgX3xXg5zdxFisdfcp.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,157386,The Spectacular Now,en,"Sutter, a popular party animal, unexpectedly meets the introverted Aimee after waking up on a stranger's lawn. As Sutter deals with the problems in his life and Aimee plans for her future beyond school, an unexpected romance blossoms between them.",2013-08-02,False,['Comedy'],sTEhMxrL6dCOHB9lzY879kiIfIv.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,33201,Jeremiah,en,"The young Jeremiah grows up in a priest's family in the village of Anathoth, near Jerusalem. God appears to Jeremiah in different human guises on several occasions, and makes it clear to him that he has been selected to announce God's message to the people of Jerusalem",1998-12-14,False,['Drama'],eBBEzea9afafmjlCZs592dHKgYq.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,360920,The Grinch,en,The Grinch hatches a scheme to ruin Christmas when the residents of Whoville plan their annual holiday celebration.,2018-11-08,False,['Animation'],1Bc9VNd9CIHIyJtPKFqSQzrXWru.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1024530,Grimcutty,en,A suburban teen girl and her little brother must stop a terrifying internet meme brought to life by the hysteria of their parents.,2022-10-10,False,['Horror'],qvg75YJMfbHeDNirUrrgBMQImRn.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,473072,2036: Nexus Dawn,en,"This in-world short film takes place in the year 2036 and revolves around Jared Leto’s character, Niander Wallace. In this short, Wallace introduces a new line of “perfected” replicants called the Nexus 9, seeking to get the prohibition on replicants repealed. This no doubt has serious ramifications that will be crucial to the plot of Blade Runner 2049.",2017-08-30,False,['Science Fiction'],qPci3811kFmPPEevGrnjeKWokD4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,70435,Haywire,en,A black ops soldier seeks payback after she is betrayed and left for dead.,2011-11-01,False,['Action'],iI3KOQOyTMJgxccs50zjxn3R7DF.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,381890,The Mermaid,zh,"A playboy business tycoon, Liu Xuan, purchases the Green Gulf, a wildlife reserve, for a sea reclamation project, and uses sonar technology to get rid of the sea life in the area. Unknown to him, the Green Gulf is the home of merpeople, and the sonar has caused many of them to succumb to illness or die. Xuan's business ventures in the area are threatened when he crosses paths with the mermaid, Shan, who is sent to avenge her people.",2016-02-08,False,['Comedy'],8YVB8VxQqx3J1FtOVvoHybBKNPS.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,601,E.T. the Extra-Terrestrial,en,"An alien is left behind on Earth and saved by the 10-year-old Elliot who decides to keep him hidden in his home. While a task force hunts for the extra-terrestrial, Elliot, his brother, and his little sister Gertie form an emotional bond with their new friend, and try to help him find his way home.",1982-06-11,False,['Science Fiction'],an0nD6uq6byfxXCfk6lQBzdL2J1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,10906,Pet Sematary II,en,"The ""sematary"" is up to its old zombie-raising tricks again. This time, the protagonists are Jeff Matthews, whose mother died in a Hollywood stage accident, and Drew Gilbert, a boy coping with an abusive stepfather.",1992-08-28,False,['Horror'],9g6ngNlHOfMfQnaKkw9468p67d4.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35,22794,Cloudy with a Chance of Meatballs,en,"Inventor Flint Lockwood creates a machine that makes clouds rain food, enabling the down-and-out citizens of Chewandswallow to feed themselves. But when the falling food reaches gargantuan proportions, Flint must scramble to avert disaster. Can he regain control of the machine and put an end to the wild weather before the town is destroyed?",2009-09-17,False,['Animation'],qhOhIKf7QEyQ5dMrRUqs5eTX1Oq.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,767254,Blaze,en,"After a young girl witnesses a violent crime, she summons an imaginary dragon to help process her anger and protect her on her journey into womanhood.",2022-08-25,False,['Drama'],2Md3arZbECYEVcxyvHKb8o7MRH1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37,16638,El Cid,en,"Epic film of the legendary Spanish hero, Rodrigo Diaz (""El Cid"" to his followers), who, without compromising his strict sense of honour, still succeeds in taking the initiative and driving the Moors from Spain.",1961-10-24,False,['Action'],a6DY3LDlXFUDuXm47zXTOfiisxP.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,13962,Blank Check,en,"Bullied by his siblings and nagged by his parents, 11-year-old Preston is fed up with his family -- especially their frugality. But he gets his chance to teach them a lesson when a money-laundering criminal nearly bulldozes Preston with his car and gives the boy a blank check as compensation. Preston makes the check out for $1 million and goes on a spending spree he'll never forget. Maybe now, his family will take him seriously!",1994-02-11,False,['Comedy'],wmr5yiWbfM1LlOpkNTQ1pHDipUE.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,489999,Searching,en,"After David Kim's 16-year-old daughter goes missing, a local investigation is opened and a detective is assigned to the case. But 37 hours later and without a single lead, David decides to search the one place no one has looked yet, where all secrets are kept today: his daughter's laptop.",2018-08-24,False,['Thriller'],pk9R56ZFlofbBzfwBnHlDyg5DMs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,215180,One Piece Episode of Nami: Tears of a Navigator and the Bonds of Friends,ja,"After Nami steals the Going Merry, Roronoa Zoro, Usopp, and later Monkey D. Luffy and Sanji (along with Johnny and Yosaku) set after her and wind up in Cocoyasi Village, Nami's hometown ruled by the tyrannical fishman Arlong. It is here that Nami's past and true motives come to light.",2012-08-25,False,['Action'],b5DyqvcfzWuXRFcaFF4e9j1nBVK.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,532444,On Your Wedding Day,ko,"Through the course of their lives, a man and his first love  are repeatedly separated from each other because of circumstances out of their control.",2018-08-22,False,['Romance'],svBWm58bMpGKueNmfeCF3OZk7rs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,15898,Unstable Fables: 3 Pigs & a Baby,en,"When the three pigs find a tiny wolf cub on their doorstep, they decide to raise him as their own, unaware that they've played right into the plan of a special-ops team of wolves. As the newest addition to their family, Lucky grows into his teens not knowing his history, his role in the wolves' plan or the difficult choice he will have to make about the family that raised him.",2008-01-01,False,['Family'],8dOUG1hwNDhqIYqwPp82DGuari2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,2655,What Lies Beneath,en,"When Claire Spencer starts hearing ghostly voices and seeing spooky images, she wonders if an otherworldly spirit is trying to contact her. All the while, her husband tries to reassure her by telling her it's all in her head. But as Claire investigates, she discovers that the man she loves might know more than he's letting on.",2000-07-21,False,['Drama'],2L3Cn0CizbSy2E9KJt1SiOSyb6p.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,1894,Star Wars: Episode II - Attack of the Clones,en,"Following an assassination attempt on Senator Padmé Amidala, Jedi Knights Anakin Skywalker and Obi-Wan Kenobi investigate a mysterious plot that could change the galaxy forever.",2002-05-15,False,['Adventure'],oZNPzxqM2s5DyVWab09NTQScDQt.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14438,Fireproof,en,"Caleb Holt, a heroic fire captain who values dedication and service to others above all else. But the most important partnership in his life, his marriage, is about to go up in smoke. This gripping story follows one man's desire to transform his life and marriage through the healing power of faith and fully embrace the fireman's code: ""Never leave your partner behind.""",2008-09-26,False,['Drama'],hfoCG75j1YaNyfZGPg0rWy3nFmU.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,360605,Invisible Sister,en,"Teenager Cleo's school science project goes quite awry, causing her popular older sister Molly to go invisible.",2015-12-10,False,['Fantasy'],seWQvVIzb5xBjHW0Y1h4jvokxZN.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47,122,The Lord of the Rings: The Return of the King,en,"Aragorn is revealed as the heir to the ancient kings as he, Gandalf and the other members of the broken fellowship struggle to save Gondor from Sauron's forces. Meanwhile, Frodo and Sam take the ring closer to the heart of Mordor, the dark lord's realm.",2003-12-01,False,['Adventure'],rCzpDGLbOoPwLjy3OAm5NUPOTrC.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,27150,Silent Rage,en,"A mentally ill man in a small Texas town goes on a killing rampage and is fatally wounded by police. When doctors use an experimental serum to bring him back to life, the killer develops superhuman strength and the town sheriff must pursue him.",1982-04-02,False,['Action'],9LwR6SFLuzbbzYgXdGnVHahBqrO.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,679057,Bosomy Tae-hee,ko,"Cha-wook and Min-joo are about to get married. Cha-wook proposes a couple trip to Yong-woo’s wife who is his junior at work. Ji-yeon doesn’t like uncomfortable trips but Yong-woo’s boss forced her. The trip has been decided and Cha-wook plans to stay with Ji-yeon, who he’s been eyeing. Min-joo is forced to join. On the day of the trip, Min-joo finally tells everything to Ji-yeon and Ji-yeon decides to use Cha-wook.",2020-02-27,False,['Romance'],aKoGgpKn6N04kWQp03LSAweN3dn.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,1084225,The Park,en,"A dystopian coming-of-age movie focused on three kids who find themselves in an abandoned amusement park, aiming to unite whoever remains. With dangers lurking around every corner, they will do whatever it takes to survive their hellish Neverland.",2023-03-02,False,['Action'],hR1jdCw0A9czgsbp45TASkjjBhA.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,11186,Child's Play 2,en,"When Andy’s mother is admitted to a psychiatric hospital, the young boy is placed in foster care, andChucky, determined to claim Andy's soul, is not far behind.",1990-11-09,False,['Horror'],kdnermMCBOnVxjDKA0FV1HZueqg.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52,254128,San Andreas,en,"In the aftermath of a massive earthquake in California, a rescue-chopper pilot makes a dangerous journey across the state in order to rescue his estranged daughter.",2015-05-27,False,['Action'],2Gfjn962aaFSD6eST6QU3oLDZTo.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,78192,Michael Jackson: The Life of an Icon,en,"See Michael Jackson, one of the most recognizable and popular entertainers of all time, like never before in the feature-length tribute Michael Jackson: The Life of an Icon. Known to millions of fans worldwide for his record-breaking albums, groundbreaking music videos, mesmerizing dance moves and humanitarian efforts, his true story has never really been told...until now. This unprecedented look into the King of Pop's fascinating life includes all-new interviews with his mother Katherine Jackson as well as siblings Tito and Rebbie Jackson, family, friends and music legends such as Smokey Robinson, Dionne Warwick and many more.",2011-11-02,False,['Documentary'],liPl2d9qx2TWSDKaduUbwC0V1vY.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,787,Mr. & Mrs. Smith,en,"After five (or six) years of vanilla-wedded bliss, ordinary suburbanites John and Jane Smith are stuck in a huge rut. Unbeknownst to each other, they are both coolly lethal, highly-paid assassins working for rival organisations. When they discover they're each other's next target, their secret lives collide in a spicy, explosive mix of wicked comedy, pent-up passion, nonstop action and high-tech weaponry.",2005-06-07,False,['Action'],wzIO3ytxeSNt1wRpXLIdkNbGoDm.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,454227,Outlaw King,en,"Forced into exile by the English after being crowned King of Scotland, legendary warrior Robert the Bruce fights to reclaim the throne.",2018-09-06,False,['Action'],rT49ousKUWN3dV7UlhaC9onTNdl.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,615177,Coffee & Kareem,en,A Detroit cop reluctantly teams with his girlfriend's 11-year-old son to clear his name and take down the city's most ruthless criminal.,2020-04-03,False,['Comedy'],jFzPMOJrjZfwCxllm3IIEKN7ceF.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,523536,Checkered Ninja,da,A possessed Ninja doll teams up with a teenage boy to avenge the murder of a poor child factory worker.,2018-12-25,False,['Animation'],dzN5xbp73TI7pjEqZ66ECNxdWJl.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,556803,The Princess Switch,en,"When a down-to-earth Chicago baker and a soon-to-be princess discover they look like twins, they hatch a Christmastime plan to trade places.",2018-11-16,False,['Romance'],A8XgZE8CsHiYN243MEd07GLCep.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59,754067,Vicky and Her Mystery,fr,"Stéphane decides to move to the beautiful mountains of Cantal in order to reconnect with his 8-year-old daughter, Victoria, who has been silent since her mother's disappearance. During a walk in the forest, a shepherd gives Victoria a puppy named ""Mystery"" who will gradually give her a taste for life. But very quickly, Stéphane discovers that the animal is in reality a wolf… Despite the warnings and the danger of this situation, he cannot bring himself to separate his daughter from this seemingly harmless ball of hair.",2021-12-15,False,['Adventure'],u6fBXfWU7jaG0zWYiOvh1myEQC.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,15969,The Return of Jafar,en,"The evil Jafar escapes from the magic lamp as an all-powerful genie, ready to plot his revenge against Aladdin. From battling elusive villains atop winged horses, to dodging flames inside an exploding lava pit, it's up to Aladdin - with Princess Jasmine and the outrageously funny Genie by his side - to save the kingdom once and for all.",1994-05-20,False,['Family'],7SC793qtORB6YL4mu0F5o3hfjDQ.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61,12764,Missing in Action 2: The Beginning,en,"Prequel to the first Missing In Action, set in the early 1980s it shows the capture of Colonel Braddock during the Vietnam war in the 1970s, and his captivity with other American POWs in a brutal prison camp, and his plans to escape.",1985-03-01,False,['Action'],vOgiL2KQYyTHJ225lT5QB5B9kO0.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,22160,Against All Odds,en,"She was a beautiful fugitive. Fleeing from corruption. From power. He was a professional athlete past his prime. Hired to find her, he grew to love her. Love turned to obsession. Obsession turned to murder. And now the price of freedom might be nothing less than their lives.",1984-03-02,False,['Action'],Ac0m41QYoxYBfRoU4cL491vOfEv.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,127533,Rurouni Kenshin Part I: Origins,ja,"In 1868, after the Bakumatsu war ends, the ex-assassin Kenshin Himura traverses Japan with an inverted sword, to defend the needy without killing.",2012-08-25,False,['Adventure'],vo3Zs07PZfKNsTrU0pcPZONJcN5.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,881211,Snoopy Presents: For Auld Lang Syne,en,"After finding out her grandmother won't be visiting for Christmas, Lucy decides to cheer herself up by throwing the ultimate New Year's Eve party. Meanwhile, Charlie Brown tries to fulfill one of his resolutions before the clock strikes midnight.",2021-12-09,False,['Animation'],p0ONYt2cw0vPEnZIoOHq1Ki7Ifm.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,461928,Anna and the Apocalypse,en,"A zombie apocalypse threatens the sleepy town of Little Haven – at Christmas – forcing Anna and her friends to fight, slash and sing their way to survival, facing the undead in a desperate race to reach their loved ones. But they soon discover that no one is safe in this new world, and with civilization falling apart around them, the only people they can truly rely on are each other.",2018-11-30,False,['Horror'],jVyqqMzDVRjUMeIoaJKSUpRnB9Y.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66,80987,Lovers and Other Relatives,it,Sandro dreams about a woman older than himself. He works as a lifeguard at the beach and at the same time he's caring for a large number of sexually unsatisfied women who are coming for the weekend without their husbands.,1974-06-06,False,['Comedy'],zgiCZ6XaDCd1i2lguAbjjenvca3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,950,Ice Age: The Meltdown,en,"Diego, Manny and Sid return in this sequel to the hit animated movie Ice Age. This time around, the deep freeze is over, and the ice-covered earth is starting to melt, which will destroy the trio's cherished valley. The impending disaster prompts them to reunite and warn all the other beasts about the desperate situation.",2006-03-29,False,['Animation'],vdluBXie4qDvh0dFX2Fpq8v16it.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,105379,Blood Money,hi,"In South Africa, a young man living with his wife becomes embroiled in an illegal diamond business and with time finds his life changing.",2012-03-31,False,['Drama'],oX09oi63n3xlmaej3OvtA6PBQ4A.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69,137094,Jack Ryan: Shadow Recruit,en,"Jack Ryan, as a young covert CIA analyst, uncovers a Russian plot to crash the U.S. economy with a terrorist attack.",2014-01-15,False,['Action'],m7HcLUodrD4lM4s0Hui1tzO2pjO.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,37034,True Legend,zh,"Su Qi-Er, a wealthy man living during the Qing Dynasty who loses his fortune and reputation as a result of a conspiracy against him. After being forced out onto the streets, Su dedicates his life to martial arts and reemerges as a patriotic hero known as the ""King of Beggars.""",2010-02-09,False,['Action'],6UICxESwvJbvRHdgT0jenH1xPmW.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,79082,One Piece 3D: Straw Hat Chase,ja,"One Piece 3D: Straw Hat Chase is the 11th One Piece film of the series, and is set before the time-skip. This is One Piece's first movie release to be in 3D CGI. The movie is also the first One Piece film since Movie 3 to be a double-feature. This time, the film was featured with ""Toriko 3D: Gourmet Adventure"", both being billed as the ""Jump Heroes Film"". The double-feature was released on March 19, 2011.granmaster",2011-03-19,False,['Animation'],krHkuzdmSYqXaVJnhobUh1V8rW6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
