,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
47,11164,D2: The Mighty Ducks,en,"After Gordon Bombay's hockey comeback is cut short he is named coach of Team USA Hockey for the Junior Goodwill Games. Bombay reunites the Mighty Ducks and introduces a few new players, however, he finds himself distracted by his newfound fame and must regather if the Ducks are to defeat tournament favourites Iceland.",1994-03-25,False,['Comedy'],w9YOPeoQ4mT1DpuyYWhUSEDY3O7.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,9354,"Honey, I Shrunk the Kids",en,The scientist father of a teenage girl and boy accidentally shrinks his and two other neighborhood teens to the size of insects. Now the teens must fight diminutive dangers as the father searches for them.,1989-06-23,False,['Adventure'],yRJk5uTiqQ0IP48jKaegKusOUv3.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,593035,Alien Warfare,en,A team of Navy Seals investigates a mysterious science outpost only to have to combat a squad of powerful alien soldiers.,2019-04-05,False,['Action'],rJOj0T5DyChfECevDg0xpEGznsl.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,509585,7500,en,"When terrorists try to seize control of a Berlin-Paris flight, a soft-spoken young American co-pilot struggles to save the lives of the passengers and crew while forging a surprising connection with one of the hijackers.",2019-12-26,False,['Action'],hL2uecLh2rTTbuVbOriXP0PhqIJ.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,36568,Paulie,en,"Paulie, an intelligent parrot who actually talks, relates the story of his struggle to a Russian immigrant who works as a janitor at the research institute where he is housed and neglected. Paulie's story begins many years earlier when he is given as a gift to a little girl who stutters. Eventually, he teaches the girl to speak correctly but is taken away by her father because he believes the girl cannot distinguish fantasy from reality because she believes the bird can talk. Paulie goes through a series of adventures with a pawn shop owner, an aging widow, a Mexican-American troubadour and a would be thief before being taken to the institute where he now lives",1998-04-17,False,['Comedy'],aiW8TWjIuFveTcA5BCU7KMjPaaW.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,9064,Hellbound: Hellraiser II,en,"Doctor Channard is sent a new patient, a girl warning of the terrible creatures that have destroyed her family, Cenobites who offer the most intense sensations of pleasure and pain. But Channard has been searching for the doorway to Hell for years, and Kirsty must follow him to save her father and witness the power struggles among the newly damned.",1988-12-23,False,['Horror'],nQHXjLcnSy9EIjRFoqKm0WCyaFv.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53,98567,Chinese Zodiac,cn,"Asian Hawk leads a mercenary team to recover several lost artifacts from the Old Summer Palace, the bronze heads of the 12 Chinese Zodiac animals which were sacked by the French and British armies from the imperial Summer Palace in Beijing in 1860. Assisted by a Chinese student & a Parisian lady, Hawk stops at nothing to accomplish the mission.",2012-12-20,False,['Action'],1hTpptSqKEAXnLVDPoLL1tyFojd.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,826753,Candy Land,en,"Remy, a seemingly naive and devout young woman, finds herself cast out from her religious cult. With no place to turn, she immerses herself into the underground world of truck stop sex workers. Under the watchful eye of their matriarch and an enigmatic local lawman, Remy navigates between her strained belief system and the code to find her true calling in life.",2023-01-06,False,['Horror'],r7ZipEd9oHHVVXTcvbx3Sd3Tukv.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55,522681,Escape Room,en,"Six strangers find themselves in circumstances beyond their control, and must use their wits to survive.",2019-01-03,False,['Horror'],8Ls1tZ6qjGzfGHjBB7ihOnf7f0b.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56,531454,Eurovision Song Contest: The Story of Fire Saga,en,"Two small-town aspiring musicians chase their pop star dreams at a global music competition, where high stakes, scheming rivals and onstage mishaps test their bond.",2020-06-26,False,['Comedy'],9zrbgYyFvwH8sy5mv9eT25xsAzL.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,345938,The Shack,en,"After suffering a family tragedy, Mack Phillips spirals into a deep depression causing him to question his innermost beliefs. Facing a crisis of faith, he receives a mysterious letter urging him to an abandoned shack deep in the Oregon wilderness. Despite his doubts, Mack journeys to the shack and encounters an enigmatic trio of strangers led by a woman named Papa. Through this meeting, Mack finds important truths that will transform his understanding of his tragedy and change his life forever.",2017-03-03,False,['Drama'],doAzav9kfdtsoSdw1MDFvjKq3J4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58,380,Rain Man,en,"When car dealer Charlie Babbitt learns that his estranged father has died, he returns home to Cincinnati, where he discovers that he has a savant older brother named Raymond and that his father's $3 million fortune is being left to the mental institution in which Raymond lives. Motivated by his father's money, Charlie checks Raymond out of the facility in order to return with him to Los Angeles. The brothers' cross-country trip ends up changing both their lives.",1988-12-11,False,['Drama'],iTNHwO896WKkaoPtpMMS74d8VNi.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59,15601,Scooby-Doo! and the Cyber Chase,en,"When Scooby and the gang get trapped in a video game created for them, they must fight against the 'Phantom Virus.' To escape the game they must go level by level and defeat the game once and for all.",2001-10-09,False,['Animation'],mKmFscYvGLMnZ5TslwxCge5oELO.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,4413,The Brave One,en,A woman struggles to recover from a brutal attack by setting out on a mission for revenge.,2007-09-12,False,['Crime'],9UZ07Rie56aJwPeYPzDDsSyqoc5.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,309809,The Little Prince,en,"Based on the best-seller book 'The Little Prince', the movie tells the story of a little girl that lives with resignation in a world where efficiency and work are the only dogmas. Everything will change when accidentally she discovers her neighbor that will tell her about the story of the Little Prince that he once met.",2015-07-29,False,['Adventure'],je5Z7gbFTzrs3FPHINo9yGiHoVo.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,390497,Tunnel,ko,"A man is on his way home when the poorly constructed tunnel he is driving through collapses, leaving him trapped leaving himself for the unexpected whilst emergency services struggle to help.",2016-08-10,False,['Thriller'],rpsEci5qoJxUdTHFo5MHwhLDafV.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63,143,All Quiet on the Western Front,en,"A young soldier faces profound disillusionment in the soul-destroying horror of World War I. Together with several other young German soldiers, he experiences the horrors of war, such evil of which he had not conceived of when signing up to fight. They eventually become sad, tormented, and confused of their purpose.",1930-04-29,False,['Drama'],bysmYee0NovYJui4BbcqNbtSSAJ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64,11592,Serial Mom,en,"She's the perfect all-American parent: a great cook and homemaker, a devoted recycler, and a woman who'll literally kill to keep her family happy.",1994-04-13,False,['Comedy'],vAZkFho9YdIXPmMdHMwr10Go2FF.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,10014,A Nightmare on Elm Street Part 2: Freddy's Revenge,en,"Jesse Walsh moves with his family into the home of the lone survivor from a series of attacks by dream-stalking monster Freddy Krueger. There, Jesse is bedeviled by nightmares and inexplicably violent impulses. It turns out Freddy is out to possess him in order to continue his reign of terror in the real world.",1985-11-01,False,['Horror'],rvAmOv0sZcoQCyJjHPQN4wU8ut4.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66,137106,The Lego Movie,en,"An ordinary Lego mini-figure, mistakenly thought to be the extraordinary MasterBuilder, is recruited to join a quest to stop an evil Lego tyrant from conquering the universe.",2014-02-06,False,['Animation'],9klB7qKC9aCeGyyM4uU5hSA6xDV.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,53457,Sarah's Key,fr,"On the night of 16 July 1942, ten year old Sarah and her parents are being arrested and transported to the Velodrome d'Hiver in Paris where thousands of other jews are being sent to get deported. Sarah however managed to lock her little brother in a closet just before the police entered their apartment. Sixty years later, Julia Jarmond, an American journalist in Paris, gets the assignment to write an article about this raid, a black page in the history of France. She starts digging archives and through Sarah's file discovers a well kept secret about her own in-laws.",2010-09-16,False,['Drama'],peGUaf6HrX7jSi1HifX64QJb7pm.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
68,13788,The Unborn,en,A young woman fights the spirit that is slowly taking possession of her.,2009-01-09,False,['Horror'],6SUuLwyk9wFKZDYsgdSahYs7HEf.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
